,close,Position,Action,Q_Action,Holdings,Cash,Capitals,Returns,NDC,N5SR,Close,Reward,returnRate
209,0,1,0,1,768301.189453125,19798.54064648773,788099.7300996127,0.018430513536840748,0,0,28455.6,1.4233387,57.619946019922544
210,0,0,2,-1,0.0,796697.5472929721,796697.5472929721,0.010909554799965023,0,0,28860.62,1.4651439,59.33950945859442
211,0,-1,-1,-1,-775587.708984375,1569958.493150394,794370.784166019,-0.00292050996624636,0,0,28725.47,1.0194091,58.87415683320379
212,0,0,2,1,0.0,799835.2564746127,799835.2564746127,0.006878994567166456,0,0,28437.77,0.71285725,59.96705129492255
213,0,1,1,1,773293.236328125,24222.14043750346,797515.3767656285,-0.002900446923544585,0,0,28640.49,1.4868114,59.503075353125695
214,0,1,0,1,767681.296875,24222.14043750346,791903.4373125035,-0.007036778997145557,0,0,28432.64,2.228705,58.38068746250069
215,0,1,0,1,768412.458984375,24222.14043750346,792634.5994218785,0.0009232970522976357,0,0,28459.72,2.131432,58.526919884375694
216,0,0,2,-1,0.0,806658.416929691,806658.416929691,0.01769266383027063,0,0,29066.32,3.882534,61.3316833859382
217,0,1,1,1,799279.03125,4981.548585941084,804260.5798359411,-0.0029725557229992876,0,0,28545.68,-2.129461,60.85211596718822
218,0,1,0,1,782258.6953125,4981.548585941084,787240.2438984411,-0.021162713135799757,0,0,27937.81,3.080265,57.448048779688214
219,0,1,0,1,798492.515625,4981.548585941084,803474.0642109411,0.020621176874939164,0,0,28517.59,0.98458284,60.69481284218822
220,0,1,0,1,799741.90625,4981.548585941084,804723.4548359411,0.0015549856313370554,0,0,28562.21,0.82682043,60.944690967188215
221,0,1,0,1,806354.3359375,4981.548585941084,811335.8845234411,0.008217021198727302,0,0,28798.37,0.94029987,62.26717690468821
222,0,0,2,-1,0.0,808476.3266640661,808476.3266640661,-0.0035245055887730883,0,0,28782.59,-0.99563766,61.69526533281321
223,0,1,1,1,802940.90625,3126.597695316188,806067.5039453162,-0.002979459805198195,0,0,28676.46,1.3694131,61.21350078906324
224,0,1,0,1,813936.484375,3126.597695316188,817063.0820703162,0.01364101402324481,0,0,29069.16,-0.95444524,63.41261641406324
225,0,1,0,1,809392.6640625,3126.597695316188,812519.2617578162,-0.005561162182222988,0,0,28906.88,1.4712044,62.50385235156324
226,0,1,0,1,806167.90625,3126.597695316188,809294.5039453162,-0.003968838603928615,0,0,28791.71,1.8771,61.858900789063235
227,0,0,2,-1,0.0,821115.3411640662,821115.3411640662,0.014606348073690571,0,0,29301.79,2.809482,64.22306823281325
228,0,-1,-1,-1,-791968.32421875,1610707.7604101598,818739.4361914098,-0.0028935094176759145,0,0,29332.16,3.7831504,63.74788723828197
229,0,0,2,1,0.0,839227.7762128942,839227.7762128942,0.02502424961571599,0,0,28487.87,0.97512037,67.84555524257885
230,0,-1,-1,-1,-825878.255859375,1662628.3973046911,836750.1414453161,-0.0029522792712589827,0,0,28478.56,-1.0081254,67.35002828906323
231,0,-1,0,-1,-818451.93359375,1662628.3973046911,844176.4637109411,0.008875196905013406,0,0,28222.48,-1.9246349,68.83529274218823
232,0,-1,0,-1,-834204.14453125,1662628.3973046911,828424.2527734411,-0.018659855628116395,0,0,28765.66,2.2296755,65.68485055468823
233,0,-1,0,-1,-826184.794921875,1662628.3973046911,836443.6023828161,0.009680244853440023,0,0,28489.13,1.2806693,67.28872047656323
234,0,0,2,1,0.0,844577.4853964881,844577.4853964881,0.009724365146078693,0,0,28124.28,-2.3362334,68.91549707929762
235,0,-1,-1,-1,-821672.06640625,1663784.5356035193,842112.4691972693,-0.002918638303579218,0,0,28333.52,3.0574708,68.42249383945386
236,0,-1,0,-1,-819460.25,1663784.5356035193,844324.2856035193,0.002626509506928902,0,0,28257.25,2.7958117,68.86485712070386
237,0,-1,0,-1,-796549.68359375,1663784.5356035193,867234.8520097693,0.02713479500340752,0,0,27467.23,-1.1129597,73.44697040195386
238,0,-1,0,-1,-805414.9609375,1663784.5356035193,858369.5746660193,-0.010222464333859744,0,0,27772.93,2.3101265,71.67391493320386
239,0,-1,0,-1,-798145.533203125,1663784.5356035193,865639.0024003943,0.008468878614672989,0,0,27522.26,1.8564235,73.12780048007886
240,0,-1,0,-1,-800062.705078125,1663784.5356035193,863721.8305253943,-0.002214747567616215,0,0,27588.37,5.1400948,72.74436610507887
241,0,-1,0,-1,-786808.85546875,1663784.5356035193,876975.6801347693,0.015345044134536696,0,0,27131.34,3.5421734,75.39513602695386
242,0,-1,0,-1,-783328.572265625,1663784.5356035193,880455.9633378943,0.0039685059482951306,0,0,27011.33,3.1136167,76.09119266757887
243,0,-1,0,-1,-758938.72265625,1663784.5356035193,904845.8129472693,0.02770138499251082,0,0,26170.3,-3.4702685,80.96916258945386
244,0,-1,0,-1,-774802.85546875,1663784.5356035193,888981.6801347693,-0.017532415562411953,0,0,26717.34,-3.0551684,77.79633602695387
245,0,0,2,1,0.0,878377.9297089882,878377.9297089882,-0.01192797406598255,0,0,27001.98,1.9688153,75.67558594179764
246,0,1,1,1,866511.375,9267.020583988284,875778.3955839883,-0.0029594711309073192,0,0,27078.48,1.6807411,75.15567911679766
247,0,1,0,1,881075.1875,9267.020583988284,890342.2080839883,0.016629563567035162,0,0,27533.6,-1.0615723,78.06844161679766
248,0,1,0,1,871721.9375,9267.020583988284,880988.9580839883,-0.010505230365443579,0,0,27241.31,0.7293323,76.19779161679766
249,0,1,0,1,878079.6875,9267.020583988284,887346.7080839883,0.007216605772025908,0,0,27439.99,-0.6965057,77.46934161679765
250,0,1,0,1,871963.8125,9267.020583988284,881230.8330839883,-0.006892317224240072,0,0,27248.87,1.6412092,76.24616661679765
251,0,1,0,1,873104.625,9267.020583988284,882371.6455839883,0.0012945671635291858,0,0,27284.52,1.5084031,76.47432911679766
252,0,1,0,1,882555.8125,9267.020583988284,891822.8330839883,0.010711118775518712,0,0,27579.87,-2.591309,78.36456661679766
253,0,0,2,-1,0.0,892882.7593964883,892882.7593964883,0.0011884942537686847,0,0,27696.08,3.0000298,78.57655187929765
254,0,1,1,1,866546.875,23736.24377148843,890283.1187714884,-0.0029115139671383244,0,0,27079.59,1.4062641,78.05662375429769
255,0,1,0,1,859686.0625,23736.24377148843,883422.3062714884,-0.007706326622779629,0,0,26865.19,2.215547,76.68446125429769
256,0,0,2,-1,0.0,899832.8578339884,899832.8578339884,0.018576111839151088,0,0,27460.4,2.001177,79.96657156679767
257,0,-1,-1,-1,-871451.8125,1768670.3148964883,897218.5023964883,-0.0029053789431441055,0,0,27232.87,2.8761559,79.44370047929766
258,0,0,2,1,0.0,898160.3461464884,898160.3461464884,0.0010497373242799085,0,0,27122.07,-4.244698,79.63206922929768
259,0,-1,-1,-1,-888058.681640625,1783554.8517421917,895496.1701015667,-0.0029662588159811917,0,0,26910.87,3.4931939,79.09923402031333
260,0,-1,0,-1,-872837.109375,1783554.8517421917,910717.7423671917,0.016997920006624458,0,0,26449.61,1.8101933,82.14354847343834
261,0,0,2,1,0.0,923946.6702187543,923946.6702187543,0.014525826429138413,0,0,25970.82,3.3649318,84.78933404375087
262,0,-1,-1,-1,-900201.0,1821447.0672187544,921246.0672187544,-0.002922899218155621,0,0,26476.5,-1.3907454,84.24921344375089
263,0,-1,0,-1,-901911.890625,1821447.0672187544,919535.1765937544,-0.0018571483622884662,0,0,26526.82,-1.1984112,83.90703531875089
264,0,-1,0,-1,-912720.50390625,1821447.0672187544,908726.5633125044,-0.011754431539300628,0,0,26844.72,3.2008157,81.7453126625009
265,0,-1,0,-1,-897362.99609375,1821447.0672187544,924084.0711250044,0.01690003179451316,0,0,26393.03,4.439123,84.81681422500088
266,0,-1,0,-1,-903627.1640625,1821447.0672187544,917819.9031562544,-0.006778785788530946,0,0,26577.27,6.7212334,83.56398063125089
267,0,0,2,1,0.0,935290.5453007858,935290.5453007858,0.019034934941432696,0,0,25985.47,-4.8794246,87.05810906015716
268,0,-1,-1,-1,-907970.765625,1840537.3986289108,932566.6330039108,-0.0029123701833199127,0,0,25221.41,1.9978298,86.51332660078215
269,0,0,2,1,0.0,945385.8042382859,945385.8042382859,0.013746118272624645,0,0,24790.95,3.6281433,89.07716084765717
270,0,1,1,1,939266.11328125,3301.892617192236,942568.0058984422,-0.0029805803379012908,0,0,24717.53,3.9359562,88.51360117968845
271,0,0,2,-1,0.0,976608.401816411,976608.401816411,0.036114525111131786,0,0,25690.4,2.0537674,95.32168036328218
272,0,-1,-1,-1,-956185.61328125,1929925.4582578172,973739.8449765672,-0.0029372641424223545,0,0,25162.78,-2.381416,94.74796899531344
273,0,0,2,1,0.0,965342.0782460986,965342.0782460986,-0.008624240626273944,0,0,25307.85,5.3147187,93.06841564921972
274,0,1,1,1,937819.77734375,24708.841570317396,962528.6189140674,-0.002914468762350947,0,0,25346.48,5.8428197,92.50572378281348
275,0,1,0,1,953194.361328125,24708.841570317396,977903.2028984424,0.015973118806296618,0,0,25762.01,5.67541,95.58064057968848
276,0,0,2,-1,0.0,1007907.3238359424,1007907.3238359424,0.030682097009775346,0,0,26652.89,-5.2049494,101.58146476718849
277,0,-1,-1,-1,-992614.8984375,1997544.37757813,1004929.47914063,-0.002954482644276471,0,0,26827.43,-4.782273,100.985895828126
278,0,0,2,1,0.0,987230.4545625051,987230.4545625051,-0.0176122055781071,0,0,27224.11,3.400407,97.44609091250102
279,0,1,1,1,981405.60546875,2880.63227734901,984286.237746099,-0.0029822994244143894,0,0,28040.16,0.39115214,96.8572475492198
280,0,1,0,1,983863.671875,2880.63227734901,986744.304152349,0.002497308518585697,0,0,28110.39,-0.5923076,97.3488608304698
281,0,1,0,1,985244.39453125,2880.63227734901,988125.026808599,0.0013992709665915867,0,0,28149.84,-0.73161775,97.6250053617198
282,0,1,0,1,978036.171875,2880.63227734901,980916.804152349,-0.007294848790067374,0,0,27943.89,1.1041028,96.18336083046981
283,0,0,2,-1,0.0,988748.8254511771,988748.8254511771,0.007984388957018678,0,0,28252.42,2.075714,97.74976509023541
284,0,-1,-1,-1,-980953.75,1966759.714201177,985805.964201177,-0.002976348668386245,0,0,28027.25,1.2889938,97.1611928402354
285,0,-1,0,-1,-973750.0390625,1966759.714201177,993009.675138677,0.007307432901704288,0,0,27821.43,0.5587392,98.6019350277354
286,0,0,2,1,0.0,995545.4698457083,995545.4698457083,0.0025536455187883307,0,0,27665.98,-1.1410391,99.10909396914167
287,0,-1,-1,-1,-970776.474609375,1963409.6150312552,992633.1404218802,-0.002925360530523559,0,0,27736.47,3.0569873,98.52662808437604
288,0,-1,0,-1,-972579.31640625,1963409.6150312552,990830.2986250052,-0.001816221646709047,0,0,27787.98,3.2366877,98.16605972500103
289,0,-1,0,-1,-957260.52734375,1963409.6150312552,1006149.0876875052,0.015460557760252373,0,0,27350.3,1.9333653,101.22981753750103
290,0,-1,0,-1,-941099.9609375,1963409.6150312552,1022309.6540937552,0.016061800983582692,0,0,26888.57,2.0588295,104.46193081875104
291,0,-1,0,-1,-944503.02734375,1963409.6150312552,1018906.5876875052,-0.0033288019854089213,0,0,26985.8,2.4117138,103.78131753750104
292,0,-1,0,-1,-938753.18359375,1963409.6150312552,1024656.4314375052,0.005643151020398992,0,0,26821.52,1.8139876,104.93128628750104
293,0,0,2,1,0.0,1038920.1256757865,1038920.1256757865,0.0139204652414767,0,0,26334.98,3.1783562,107.78402513515731
294,0,1,1,1,1020052.62890625,15807.338882817887,1035859.9677890679,-0.002945517957627485,0,0,26843.49,1.2237968,107.17199355781358
295,0,1,0,1,1032536.0,15807.338882817887,1048343.3388828179,0.012051214915076231,0,0,27172.0,-1.3701203,109.66866777656358
296,0,0,2,-1,0.0,1042259.9145039116,1042259.9145039116,-0.005802893148907827,0,0,27093.19,1.0832188,108.45198290078233
297,0,1,1,1,1018389.015625,20815.73183203675,1039204.7474570367,-0.0029312909422685197,0,0,26799.71,2.8110363,107.84094949140734
298,0,0,2,-1,0.0,1043172.8456523493,1043172.8456523493,0.003818398833360406,0,0,26985.09,-2.1047575,108.63456913046986
299,0,-1,-1,-1,-1034278.28515625,2074348.2959531306,1040070.0107968806,-0.0029744206517649044,0,0,27217.85,2.3038936,108.01400215937612
300,0,-1,0,-1,-1047016.30078125,2074348.2959531306,1027331.9951718806,-0.01224726748465749,0,0,27553.06,3.492466,105.46639903437611
301,0,-1,0,-1,-1029999.87109375,2074348.2959531306,1044348.4248593806,0.016563710433892424,0,0,27105.26,2.6512525,108.86968497187611
302,0,-1,0,-1,-1010449.61328125,2074348.2959531306,1063898.6826718806,0.01872005295084579,0,0,26590.78,-0.96695584,112.77973653437611
303,0,-1,0,-1,-1014604.15625,2074348.2959531306,1059744.1397031306,-0.0039050174950083214,0,0,26700.11,1.174072,111.94882794062612
304,0,-1,0,-1,-1002691.97265625,2074348.2959531306,1071656.3232968806,0.01124062228557074,0,0,26386.63,-2.338039,114.33126465937612
305,0,-1,0,-1,-1020220.21484375,2074348.2959531306,1054128.0811093806,-0.01635621589352033,0,0,26847.9,1.9687221,110.82561622187612
306,0,-1,0,-1,-1019104.11328125,2074348.2959531306,1055244.1826718806,0.0010587912251852712,0,0,26818.53,2.4290285,111.04883653437612
307,0,-1,0,-1,-1026135.30078125,2074348.2959531306,1048212.9951718806,-0.006663090510669311,0,0,27003.56,3.097595,109.64259903437612
308,0,-1,0,-1,-1000134.9140625,2074348.2959531306,1074213.3818906306,0.024804488055871307,0,0,26319.34,2.1680603,114.84267637812611
309,0,0,2,1,0.0,1077015.461441412,1077015.461441412,0.002608494362497906,0,0,26167.1,-1.5988737,115.40309228828242
310,0,-1,-1,-1,-1048545.625,2122415.4495664123,1073869.8245664123,-0.0029206979728869644,0,0,26213.64,1.7735802,114.77396491328246
311,0,0,2,1,0.0,1089376.7749570375,1089376.7749570375,0.014440251542486907,0,0,25748.72,3.5381536,117.87535499140752
312,0,-1,-1,-1,-1083533.666015625,2169659.8399746157,1086126.1739589907,-0.0029839088484101416,0,0,26427.65,-1.829708,117.22523479179814
313,0,0,2,1,0.0,1077965.470697272,1077965.470697272,-0.00751358677967625,0,0,26547.05,1.3717096,115.59309413945442
314,0,1,1,1,1066390.0,8376.300697272178,1074766.3006972722,-0.002967785227787094,0,0,26659.75,-0.96366304,114.95326013945444
315,0,1,0,1,1076447.96875,8376.300697272178,1084824.2694472722,0.009358284441440644,0,0,26911.2,-1.8890254,116.96485388945445
316,0,1,0,1,1056113.59375,8376.300697272178,1064489.8944472722,-0.01874439535756381,0,0,26402.84,2.267482,112.89797888945444
317,0,1,0,1,1069561.171875,8376.300697272178,1077937.4725722722,0.012632884722670427,0,0,26739.03,0.98167455,115.58749451445443
318,0,1,0,1,1080060.78125,8376.300697272178,1088437.0819472722,0.009740462357194874,0,0,27001.52,-1.4691014,117.68741638945444
319,0,1,0,1,1069925.625,8376.300697272178,1078301.9256972722,-0.009311660194328976,0,0,26748.14,-0.5357411,115.66038513945443
320,0,1,0,1,1067112.03125,8376.300697272178,1075488.3319472722,-0.002609281948727505,0,0,26677.8,2.592526,115.09766638945445
321,0,1,0,1,1064193.59375,8376.300697272178,1072569.8944472722,-0.002713592898507691,0,0,26604.84,2.873875,114.51397888945444
322,0,1,0,1,1071267.1875,8376.300697272178,1079643.4881972722,0.0065949956143839345,0,0,26781.68,2.5249012,115.92869763945444
323,0,1,0,1,1094777.1875,8376.300697272178,1103153.4881972722,0.0217757067559919,0,0,27369.43,-0.32747817,120.63069763945444
324,0,1,0,1,1091192.03125,8376.300697272178,1099568.3319472722,-0.003249916070934711,0,0,27279.8,1.7660303,119.91366638945443
325,0,1,0,1,1098315.625,8376.300697272178,1106691.9256972722,0.006478536661186418,0,0,27457.89,1.6680086,121.33838513945445
326,0,1,0,1,1096555.234375,8376.300697272178,1104931.5350722722,-0.0015906781138670227,0,0,27413.88,1.9335766,120.98630701445444
327,0,1,0,1,1110462.8125,8376.300697272178,1118839.1131972722,0.012586823421679537,0,0,27761.57,1.702781,123.76782263945444
328,0,1,0,1,1116635.625,8376.300697272178,1125011.9256972722,0.005517158300231517,0,0,27915.89,1.1844102,125.00238513945443
329,0,1,0,1,1117757.96875,8376.300697272178,1126134.2694472722,0.0009976283134104393,0,0,27943.95,1.0828108,125.22685388945445
330,0,0,2,-1,0.0,1134359.7485097721,1134359.7485097721,0.007304172589061839,0,0,28234.29,4.416083,126.87194970195442
331,0,-1,-1,-1,-1129861.171875,2260831.336869147,1130970.1649941471,-0.002988102777869133,0,0,28246.53,5.7234287,126.19403299882943
332,0,0,2,1,0.0,1144520.8596816473,1144520.8596816473,0.011981478474783865,0,0,27824.29,-5.3842487,128.90417193632945
333,0,-1,-1,-1,-1133472.45703125,2274592.8993418035,1141120.4423105535,-0.0029710401014793214,0,0,26987.44,2.4503226,128.2240884621107
334,0,-1,0,-1,-1118454.09375,2274592.8993418035,1156138.8055918035,0.013161067600226888,0,0,26629.86,2.504179,131.2277611183607
335,0,-1,0,-1,-1105698.7265625,2274592.8993418035,1168894.1727793035,0.011032729915998964,0,0,26326.16,2.1079392,133.7788345558607
336,0,-1,0,-1,-1110110.3671875,2274592.8993418035,1164482.5321543035,-0.0037742002036936775,0,0,26431.2,2.4969676,132.8965064308607
337,0,-1,0,-1,-1090446.0,2274592.8993418035,1184146.8993418035,0.016886785885161144,0,0,25963.0,-1.0912088,136.8293798683607
338,0,0,2,1,0.0,1188954.45600196,1188954.45600196,0.004059932650947866,0,0,25771.22,1.8434899,137.790891200392
339,0,1,1,1,1181083.974609375,4327.229468757054,1185411.204078132,-0.0029801410019881193,0,0,26246.31,0.9359797,137.08224081562642
340,0,1,0,1,1176729.78515625,4327.229468757054,1181057.014625007,-0.003673146869327219,0,0,26149.55,2.7599661,136.2114029250014
341,0,1,0,1,1177706.25,4327.229468757054,1182033.479468757,0.0008267719776932477,0,0,26171.25,3.3556695,136.40669589375142
342,0,0,2,-1,0.0,1192889.4950644602,1192889.4950644602,0.00918418622168146,0,0,26491.97,-2.1044114,138.57789901289203
343,0,-1,-1,-1,-1182335.859375,2371678.3468613354,1189342.4874863354,-0.0029734586420623044,0,0,26871.27,1.7797092,137.8684974972671
344,0,-1,0,-1,-1190176.7109375,2371678.3468613354,1181501.6359238354,-0.006592593508596139,0,0,27049.47,4.117831,136.3003271847671
345,0,-1,0,-1,-1179402.3828125,2371678.3468613354,1192275.9640488354,0.009119181723836868,0,0,26804.6,3.241908,138.45519280976708
346,0,-1,0,-1,-1161293.71875,2371678.3468613354,1210384.6281113354,0.015188315967559228,0,0,26393.04,1.7331083,142.07692562226708
347,0,0,2,1,0.0,1227087.602947273,1227087.602947273,0.013799724854404885,0,0,25935.62,1.8810099,145.41752058945463
348,0,1,1,1,1203075.28515625,20403.09193555452,1223478.3770918045,-0.0029412943678998483,0,0,26153.81,1.2874558,144.69567541836088
349,0,0,2,-1,0.0,1232236.3053222732,1232236.3053222732,0.007158220688203869,0,0,26423.47,1.1952264,146.44726106445464
350,0,1,1,1,1227059.568359375,1495.5582578200847,1228555.126617195,-0.00298739672673037,0,0,26107.65,2.6990187,145.711025323439
351,0,1,0,1,1245054.876953125,1495.5582578200847,1246550.435210945,0.01464753856288058,0,0,26490.53,1.2146661,149.310087042189
352,0,0,2,-1,0.0,1244064.5388418045,1244064.5388418045,-0.001994220449427643,0,0,26517.19,-1.1129057,148.8129077683609
353,0,-1,-1,-1,-1233365.8359375,2473730.277271492,1240364.441333992,-0.0029742006079984036,0,0,26812.3,1.7739643,148.07288826679837
354,0,0,2,1,0.0,1258609.4509824296,1258609.4509824296,0.014709394304157412,0,0,26336.66,1.7155194,151.7218901964859
355,0,1,1,1,1244502.16796875,10373.776509773452,1254875.9444785235,-0.002966374121052283,0,0,26478.77,1.8237636,150.9751888957047
356,0,1,0,1,1252239.359375,10373.776509773452,1262613.1358847735,0.006165702227613638,0,0,26643.39,3.8916562,152.5226271769547
357,0,1,0,1,1259058.123046875,10373.776509773452,1269431.8995566485,0.005400516973947658,0,0,26788.47,3.7871864,153.8863799113297
358,0,1,0,1,1267198.9453125,10373.776509773452,1277572.7218222735,0.00641296494003987,0,0,26961.68,3.5345738,155.51454436445468
359,0,1,0,1,1300972.208984375,10373.776509773452,1311345.9854941485,0.026435492160244548,0,0,27680.26,0.8468143,162.2691970988297
360,0,1,0,0,1306741.0,10373.776509773452,1317114.7765097735,0.004399137282943047,0,0,27803.0,0.56683016,163.4229553019547
361,0,1,0,1,1311989.02734375,10373.776509773452,1322362.8038535235,0.003984487485332724,0,0,27914.66,-0.9294371,164.4725607707047
362,0,1,0,1,1301864.75,10373.776509773452,1312238.5265097735,-0.007656202453855058,0,0,27699.25,0.41961595,162.4477053019547
363,0,1,0,1,1299794.9140625,10373.776509773452,1310168.6905722735,-0.0015773320899251802,0,0,27655.21,0.57952744,162.03373811445468
364,0,1,0,1,1302640.25,10373.776509773452,1313014.0265097735,0.0021717325089314838,0,0,27715.75,1.0015951,162.60280530195467
365,0,1,0,1,1307327.58203125,10373.776509773452,1317701.3585410235,0.003569902481323652,0,0,27815.48,-0.7936228,163.5402717082047
366,0,0,2,-1,0.0,1313130.8545566485,1313130.8545566485,-0.003468543122271232,0,0,27801.64,0.74423724,162.62617091132972
367,0,1,1,1,1287694.08203125,21573.69027930498,1309267.772310555,-0.0029418867378589128,0,0,27993.35,-1.423978,161.853554462111
368,0,1,0,1,1269357.6015625,21573.69027930498,1290931.291841805,-0.014005141542887251,0,0,27594.73,2.105977,158.186258368361
369,0,1,0,1,1276127.41796875,21573.69027930498,1297701.108248055,0.005244133788554563,0,0,27741.9,1.8287854,159.540221649611
370,0,1,0,1,1284881.1640625,21573.69027930498,1306454.854341805,0.0067455795776948085,0,0,27932.2,1.1350378,161.290970868361
371,0,1,0,1,1296089.98046875,21573.69027930498,1317663.670748055,0.00857956657973997,0,0,28175.87,-1.2654058,163.532734149611
372,0,1,0,1,1299465.05078125,21573.69027930498,1321038.741060555,0.0025614049984271996,0,0,28249.24,-1.5218469,164.207748212111
373,0,1,0,1,1287998.203125,21573.69027930498,1309571.893404305,-0.00868017515295895,0,0,27999.96,3.1136415,161.914378680861
374,0,1,0,1,1279689.18359375,21573.69027930498,1301262.873873055,-0.006344836486716465,0,0,27819.33,3.7831578,160.252574774611
375,0,0,2,-1,0.0,1330795.3085371174,1330795.3085371174,0.022695210366036694,0,0,28546.98,-2.3672874,166.1590617074235
376,0,1,1,1,1299230.068359375,27667.549972664565,1326897.6183320396,-0.002928842760471125,0,0,28871.78,1.2156862,165.37952366640792
377,0,1,0,1,1299100.95703125,27667.549972664565,1326768.5070039146,-9.730315763720928e-05,0,0,28868.91,1.2257454,165.3537014007829
378,0,1,0,1,1315024.62890625,27667.549972664565,1342692.1788789146,0.012001846434355423,0,0,29222.77,-1.4655337,168.53843577578292
379,0,1,0,1,1302396.328125,27667.549972664565,1330063.8780976646,-0.009405209161040949,0,0,28942.14,-1.6909275,166.0127756195329
380,0,0,2,-1,0.0,1325626.8089277428,1325626.8089277428,-0.003335982010328675,0,0,28930.33,2.1322238,165.12536178554856
381,0,-1,-1,-1,-1295752.5,2617492.0514277425,1321739.5514277425,-0.002932392038106544,0,0,28794.5,1.6705596,164.34791028554852
382,0,0,2,1,0.0,1333277.1801777426,1333277.1801777426,0.008729124234450885,0,0,28452.75,0.6629618,166.65543603554852
383,0,1,1,1,1302419.65234375,26950.268876961432,1329369.9212207114,-0.0029305676382388067,0,0,28313.47,-1.5346397,165.8739842441423
384,0,1,0,1,1310034.44921875,26950.268876961432,1336984.7180957114,0.005728124845797333,0,0,28479.01,-2.1069863,167.3969436191423
385,0,1,0,1,1317503.51953125,26950.268876961432,1344453.7884082114,0.0055865038780236135,0,0,28641.38,-2.6619525,168.8907576816423
386,0,0,2,-1,0.0,1305535.1753925865,1305535.1753925865,-0.028947527502379437,0,0,27878.96,-1.135692,161.1070350785173
387,0,-1,-1,-1,-1296996.68359375,2598640.868935555,1301644.1853418052,-0.0029803793295812412,0,0,28195.58,1.9320058,160.32883706836105
388,0,-1,0,-1,-1292210.34765625,2598640.868935555,1306430.5212793052,0.0036771461751224526,0,0,28091.53,1.6799368,161.28610425586103
389,0,0,2,1,0.0,1322395.933634774,1322395.933634774,0.012220636379372795,0,0,27661.47,-0.15133442,164.47918672695482
390,0,1,1,1,1299589.47265625,18907.692560555413,1318497.1652168054,-0.002948261045579885,0,0,27650.84,-0.79758537,163.69943304336107
391,0,1,0,1,1298121.640625,18907.692560555413,1317029.3331855554,-0.0011132614236668752,0,0,27619.61,1.6135997,163.40586663711107
392,0,1,0,1,1298445.958984375,18907.692560555413,1317353.6515449304,0.0002462499135008309,0,0,27626.51,2.12926,163.47073030898608
393,0,1,0,1,1289224.13671875,18907.692560555413,1308131.8292793054,-0.007000263182790802,0,0,27430.3,4.0532136,161.62636585586108
394,0,0,2,-1,0.0,1334018.615132821,1334018.615132821,0.01978912619821928,0,0,28065.28,-1.9574063,166.8037230265642
395,0,-1,-1,-1,-1326093.25,2656133.585382821,1330040.335382821,-0.0029821770887386687,0,0,28214.75,-1.4172759,166.0080670765642
396,0,-1,0,-1,-1341479.140625,2656133.585382821,1314654.444757821,-0.01156798798930525,0,0,28542.11,2.534817,162.93088895156419
397,0,-1,0,-1,-1344887.650390625,2656133.585382821,1311245.934992196,-0.0025927039452963616,0,0,28614.63,3.6588988,162.2491869984392
398,0,-1,0,-1,-1307475.099609375,2656133.585382821,1348658.485773446,0.028532062356000868,0,0,27818.62,0.9021611,169.7316971546892
399,0,-1,0,-1,-1310167.77734375,2656133.585382821,1345965.808039071,-0.0019965601097528918,0,0,27875.91,2.0188732,169.1931616078142
400,0,0,2,1,0.0,1356566.978318368,1356566.978318368,0.007876255262934074,0,0,27567.65,-1.5011084,171.31339566367362
401,0,-1,-1,-1,-1329044.15625,2681624.0020996183,1352579.8458496183,-0.0029391342502618715,0,0,27688.42,4.5393314,170.51596916992366
402,0,-1,0,-1,-1311030.28125,2681624.0020996183,1370593.7208496183,0.013318160148013035,0,0,27313.13,3.2276788,174.11874416992367
403,0,-1,0,-1,-1303383.84375,2681624.0020996183,1378240.1583496183,0.005578923486720809,0,0,27153.83,3.6085136,175.64803166992365
404,0,-1,0,-1,-1268714.4375,2681624.0020996183,1412909.5645996183,0.025154836796741638,0,0,26431.55,0.9744805,182.58191291992367
405,0,-1,0,-1,-1275449.71875,2681624.0020996183,1406174.2833496183,-0.004766958493842883,0,0,26571.87,2.388459,181.23485666992366
406,0,-1,0,-1,-1256351.0625,2681624.0020996183,1425272.9395996183,0.013581997961522587,0,0,26173.98,-0.94777447,185.05458791992368
407,0,-1,0,-1,-1268258.4375,2681624.0020996183,1413365.5645996183,-0.008354452448486793,0,0,26422.05,-2.157895,182.67311291992365
408,0,0,2,1,0.0,1432902.9187246184,1432902.9187246184,0.013823284374792773,0,0,25937.21,4.562242,186.58058374492367
409,0,1,1,1,1415652.609375,13003.351521493634,1428655.9608964936,-0.0029638838560708883,0,0,26215.79,4.1788244,185.73119217929872
410,0,1,0,1,1457579.390625,13003.351521493634,1470582.7421464936,0.029347010335287856,0,0,26992.21,1.1821554,194.11654842929872
411,0,1,0,1,1464508.58203125,13003.351521493634,1477511.9335527436,0.004711867756679917,0,0,27120.53,-2.652158,195.50238671054873
412,0,0,2,-1,0.0,1483389.1629824312,1483389.1629824312,0.003977788128963226,0,0,27311.3,3.3483233,196.67783259648624
413,0,-1,-1,-1,-1464269.90625,2943266.2595136813,1478996.3532636813,-0.00296133329565249,0,0,27116.11,3.2404702,195.79927065273625
414,0,0,2,1,0.0,1513321.7570136813,1513321.7570136813,0.023208579030133947,0,0,26401.25,2.6116557,202.6643514027363
415,0,1,1,1,1504619.314453125,4188.584617197048,1508807.899070322,-0.002982748329916788,0,0,26396.83,2.628837,201.76157981406442
