Date,Open,High,Low,Adj Close,Volume,Open.1,High.1,Low.1,Adj Close.1,Volume.1,Original Price
2008/10/15,9301.910156,9308.759766,8530.120117,8577.910156,374350000,8817.662109,9997.078125,8695.017578,8901.148438,2081100032,8852.219727
2008/10/16,8577.040039,9013.269531,8197.669922,8979.259766,422450000,8817.662109,9997.078125,8695.017578,8901.148438,2081100032,8852.219727
2008/10/17,8975.349609,9281.120117,8718.25,8852.219727,360600000,8817.662109,9997.078125,8695.017578,8901.148438,2081100032,8852.219727
2008/10/20,8852.299805,9266.629883,8852.219727,9265.429688,241400000,8877.557617,9317.860352,8342.415039,8627.799805,1653708736,8378.950195
2008/10/21,9262.799805,9284.549805,9004.269531,9033.660156,231160000,8877.557617,9317.860352,8342.415039,8627.799805,1653708736,8378.950195
2008/10/22,9027.839844,9027.839844,8335.299805,8519.209961,348840000,8877.557617,9317.860352,8342.415039,8627.799805,1653708736,8378.950195
2008/10/23,8519.769531,8795.990234,8243.549805,8691.25,340740000,8877.557617,9317.860352,8342.415039,8627.799805,1653708736,8378.950195
2008/10/24,8683.209961,8683.209961,8187.47998,8378.950195,335680000,8877.557617,9317.860352,8342.415039,8627.799805,1653708736,8378.950195
2008/10/27,8375.919922,8599.099609,8143.589844,8175.77002,281180000,8451.956055,9710.570313,8477.294922,9590.582031,1593779904,9325.009766
2008/10/28,8178.720215,9082.080078,8174.72998,9065.120117,372160000,8451.956055,9710.570313,8477.294922,9590.582031,1593779904,9325.009766
2008/10/29,9062.330078,9363.320313,8890.290039,8990.959961,316230000,8451.956055,9710.570313,8477.294922,9590.582031,1593779904,9325.009766
2008/10/30,9004.660156,9266.469727,8976.870117,9180.69043,267210000,8451.956055,9710.570313,8477.294922,9590.582031,1593779904,9325.009766
2008/10/31,9179.089844,9454.360352,9119.200195,9325.009766,310950000,8451.956055,9710.570313,8477.294922,9590.582031,1593779904,9325.009766
2008/11/3,9326.040039,9410.549805,9255.480469,9319.830078,180970000,9340.628906,9813.814453,9134.045898,9118.856445,1392167552,8943.80957
2008/11/4,9323.889648,9653.950195,9323.889648,9625.280273,254930000,9340.628906,9813.814453,9134.045898,9118.856445,1392167552,8943.80957
2008/11/5,9616.599609,9616.599609,9111.469727,9139.269531,264640000,9340.628906,9813.814453,9134.045898,9118.856445,1392167552,8943.80957
2008/11/6,9134.009766,9155.44043,8637.169922,8695.790039,344350000,9340.628906,9813.814453,9134.045898,9118.856445,1392167552,8943.80957
2008/11/7,8696.030273,8961.570313,8696.030273,8943.80957,246300000,9340.628906,9813.814453,9134.045898,9118.856445,1392167552,8943.80957
2008/11/10,8946.599609,9159.580078,8760.459961,8870.540039,221230000,8960.289063,9297.541016,8480.283203,8834.871094,1471421024,8497.30957
2008/11/11,8864.320313,8867.910156,8560.709961,8693.959961,257270000,8960.289063,9297.541016,8480.283203,8834.871094,1471421024,8497.30957
2008/11/12,8684.519531,8684.599609,8265.290039,8282.660156,314660000,8960.289063,9297.541016,8480.283203,8834.871094,1471421024,8497.30957
2008/11/13,8281.139648,8876.589844,7965.419922,8835.25,476600000,8960.289063,9297.541016,8480.283203,8834.871094,1471421024,8497.30957
2008/11/14,8822.19043,8923.179688,8469.990234,8497.30957,304370000,8960.289063,9297.541016,8480.283203,8834.871094,1471421024,8497.30957
2008/11/17,8494.839844,8571.299805,8246.889648,8273.580078,278220000,8445.046875,8683.988281,7768.373047,8379.618164,1814837312,8046.419922
2008/11/18,8273.339844,8477.950195,8105.439941,8424.75,366390000,8445.046875,8683.988281,7768.373047,8379.618164,1814837312,8046.419922
2008/11/19,8420.69043,8504.639648,7987.080078,7997.279785,350470000,8445.046875,8683.988281,7768.373047,8379.618164,1814837312,8046.419922
2008/11/20,7995.529785,8187.399902,7506.970215,7552.290039,528130000,8445.046875,8683.988281,7768.373047,8379.618164,1814837312,8046.419922
2008/11/21,7552.370117,8071.75,7449.379883,8046.419922,569010000,8445.046875,8683.988281,7768.373047,8379.618164,1814837312,8046.419922
2008/11/24,8048.089844,8599.019531,8048.089844,8443.389648,491890000,8345.785156,8968.000977,8465.257813,8885.28125,1412645696,8829.040039
2008/11/25,8445.139648,8607.379883,8281.459961,8479.469727,374020000,8345.785156,8968.000977,8465.257813,8885.28125,1412645696,8829.040039
2008/11/26,8464.490234,8726.610352,8311.169922,8726.610352,283920000,8345.785156,8968.000977,8465.257813,8885.28125,1412645696,8829.040039
2008/11/28,8724.700195,8831.349609,8672.69043,8829.040039,155510000,8345.785156,8968.000977,8465.257813,8885.28125,1412645696,8829.040039
2008/12/1,8826.889648,8827.049805,8141.359863,8149.089844,321010000,8647.621094,8892.886719,8140.446777,8843.180664,1610291712,8635.419922
2008/12/2,8153.75,8437.169922,8143.509766,8419.089844,307520000,8647.621094,8892.886719,8140.446777,8843.180664,1610291712,8635.419922
2008/12/3,8409.139648,8624.19043,8234.150391,8591.69043,294680000,8647.621094,8892.886719,8140.446777,8843.180664,1610291712,8635.419922
2008/12/4,8587.070313,8631.990234,8259.400391,8376.240234,280880000,8647.621094,8892.886719,8140.446777,8843.180664,1610291712,8635.419922
2008/12/5,8376.080078,8686.469727,8118.5,8635.419922,346370000,8647.621094,8892.886719,8140.446777,8843.180664,1610291712,8635.419922
2008/12/8,8637.650391,9026.410156,8637.490234,8934.179688,358970000,8675.430664,9103.462891,8757.959961,8836.884766,1509267072,8629.679688
2008/12/9,8934.099609,8934.099609,8651.740234,8691.330078,284950000,8675.430664,9103.462891,8757.959961,8836.884766,1509267072,8629.679688
2008/12/10,8693.0,8879.219727,8646.330078,8761.419922,232830000,8675.430664,9103.462891,8757.959961,8836.884766,1509267072,8629.679688
2008/12/11,8750.129883,8809.450195,8512.759766,8565.089844,290540000,8675.430664,9103.462891,8757.959961,8836.884766,1509267072,8629.679688
2008/12/12,8563.099609,8682.570313,8347.80957,8629.679688,271030000,8675.430664,9103.462891,8757.959961,8836.884766,1509267072,8629.679688
2008/12/15,8628.80957,8676.280273,8469.030273,8564.530273,229940000,8778.275391,9179.208008,8911.328125,8999.466797,1440677136,8579.110352
2008/12/16,8565.650391,8958.790039,8565.650391,8924.139648,337190000,8778.275391,9179.208008,8911.328125,8999.466797,1440677136,8579.110352
2008/12/17,8921.910156,8961.259766,8778.070313,8824.339844,239260000,8778.275391,9179.208008,8911.328125,8999.466797,1440677136,8579.110352
2008/12/18,8823.94043,8883.360352,8527.410156,8604.990234,274080000,8778.275391,9179.208008,8911.328125,8999.466797,1440677136,8579.110352
2008/12/19,8606.5,8787.230469,8550.429688,8579.110352,550150000,8778.275391,9179.208008,8911.328125,8999.466797,1440677136,8579.110352
2008/12/22,8573.370117,8601.410156,8372.019531,8519.69043,211090000,8671.083984,8857.254883,8663.318359,8584.116211,750147616,8515.549805
2008/12/23,8518.650391,8604.120117,8391.299805,8419.490234,174640000,8671.083984,8857.254883,8663.318359,8584.116211,750147616,8515.549805
2008/12/24,8416.860352,8498.5,8416.860352,8468.480469,66930000,8671.083984,8857.254883,8663.318359,8584.116211,750147616,8515.549805
2008/12/26,8468.709961,8533.070313,8461.780273,8515.549805,86760000,8671.083984,8857.254883,8663.318359,8584.116211,750147616,8515.549805
2008/12/29,8515.870117,8530.679688,8364.05957,8483.929688,153730000,8761.933594,9508.271484,8917.507813,9523.189453,762006528,9034.69043
2008/12/30,8487.509766,8675.240234,8487.509766,8668.389648,162560000,8761.933594,9508.271484,8917.507813,9523.189453,762006528,9034.69043
2008/12/31,8666.480469,8842.660156,8664.889648,8776.389648,226760000,8761.933594,9508.271484,8917.507813,9523.189453,762006528,9034.69043
2009/1/2,8772.25,9065.280273,8760.780273,9034.69043,213700000,8761.933594,9508.271484,8917.507813,9523.189453,762006528,9034.69043
2009/1/5,9027.129883,9034.370117,8892.360352,8952.889648,233760000,9260.441406,9314.873047,9037.477539,9001.818359,1170137072,8599.179688
2009/1/6,8954.570313,9088.05957,8940.950195,9015.099609,215410000,9260.441406,9314.873047,9037.477539,9001.818359,1170137072,8599.179688
2009/1/7,8996.94043,8996.94043,8719.919922,8769.700195,266710000,9260.441406,9314.873047,9037.477539,9001.818359,1170137072,8599.179688
2009/1/8,8769.94043,8770.019531,8651.19043,8742.459961,226620000,9260.441406,9314.873047,9037.477539,9001.818359,1170137072,8599.179688
2009/1/9,8738.799805,8769.620117,8576.959961,8599.179688,204300000,9260.441406,9314.873047,9037.477539,9001.818359,1170137072,8599.179688
2009/1/12,8599.259766,8602.599609,8421.080078,8473.969727,273550000,8803.082031,8995.319336,8438.352539,8692.503906,1596346544,8281.219727
2009/1/13,8474.610352,8522.080078,8376.879883,8448.55957,304050000,8803.082031,8995.319336,8438.352539,8692.503906,1596346544,8281.219727
2009/1/14,8446.009766,8446.25,8140.720215,8200.139648,355050000,8803.082031,8995.319336,8438.352539,8692.503906,1596346544,8281.219727
2009/1/15,8196.240234,8286.160156,7995.129883,8212.490234,436660000,8803.082031,8995.319336,8438.352539,8692.503906,1596346544,8281.219727
2009/1/16,8215.669922,8341.200195,8109.339844,8281.219727,439360000,8803.082031,8995.319336,8438.352539,8692.503906,1596346544,8281.219727
2009/1/20,8279.629883,8291.980469,7939.930176,7949.089844,419200000,8581.641602,8760.046875,7864.72168,8134.729004,1533800256,8077.560059
2009/1/21,7949.169922,8243.549805,7936.189941,8228.099609,410040000,8581.641602,8760.046875,7864.72168,8134.729004,1533800256,8077.560059
2009/1/22,8224.429688,8224.830078,7957.140137,8122.799805,420040000,8581.641602,8760.046875,7864.72168,8134.729004,1533800256,8077.560059
2009/1/23,8108.790039,8152.589844,7909.029785,8077.560059,370510000,8581.641602,8760.046875,7864.72168,8134.729004,1533800256,8077.560059
2009/1/26,8078.040039,8231.679688,8023.160156,8116.029785,316720000,7842.996582,8421.692383,7969.677734,8110.04248,1575618368,8000.859863
2009/1/27,8117.390137,8225.790039,8083.140137,8174.72998,247750000,7842.996582,8421.692383,7969.677734,8110.04248,1575618368,8000.859863
2009/1/28,8175.930176,8405.870117,8175.930176,8375.450195,357940000,7842.996582,8421.692383,7969.677734,8110.04248,1575618368,8000.859863
2009/1/29,8373.05957,8373.139648,8137.939941,8149.009766,247450000,7842.996582,8421.692383,7969.677734,8110.04248,1575618368,8000.859863
2009/1/30,8149.009766,8195.759766,7961.919922,8000.859863,303160000,7842.996582,8421.692383,7969.677734,8110.04248,1575618368,8000.859863
2009/2/2,8000.620117,8000.620117,7867.370117,7936.75,293890000,7994.180176,8461.329102,8077.875977,8454.112305,1696371456,8280.589844
2009/2/3,7936.990234,8111.569824,7905.52002,8078.359863,313090000,7994.180176,8461.329102,8077.875977,8454.112305,1696371456,8280.589844
2009/2/4,8070.319824,8162.149902,7929.259766,7956.660156,345520000,7994.180176,8461.329102,8077.875977,8454.112305,1696371456,8280.589844
2009/2/5,7954.830078,8107.830078,7845.310059,8063.069824,390980000,7994.180176,8461.329102,8077.875977,8454.112305,1696371456,8280.589844
2009/2/6,8056.379883,8312.370117,8052.240234,8280.589844,396380000,7994.180176,8461.329102,8077.875977,8454.112305,1696371456,8280.589844
2009/2/9,8281.379883,8315.070313,8196.240234,8270.870117,289280000,8327.817383,8524.638672,8207.919922,8154.815918,1620224256,7850.410156
2009/2/10,8269.360352,8269.44043,7848.740234,7888.879883,449890000,8327.817383,8524.638672,8207.919922,8154.815918,1620224256,7850.410156
2009/2/11,7887.049805,7983.740234,7852.160156,7939.529785,270280000,8327.817383,8524.638672,8207.919922,8154.815918,1620224256,7850.410156
2009/2/12,7931.970215,7938.819824,7693.97998,7932.759766,331960000,8327.817383,8524.638672,8207.919922,8154.815918,1620224256,7850.410156
2009/2/13,7933.0,7970.839844,7840.450195,7850.410156,251960000,8327.817383,8524.638672,8207.919922,8154.815918,1620224256,7850.410156
2009/2/17,7845.629883,7845.629883,7551.009766,7552.600098,332850000,7854.00293,7931.354492,7512.584473,7800.787109,1276407360,7365.669922
2009/2/18,7546.350098,7617.759766,7479.970215,7555.629883,268220000,7854.00293,7931.354492,7512.584473,7800.787109,1276407360,7365.669922
2009/2/19,7555.22998,7614.970215,7447.549805,7465.950195,301480000,7854.00293,7931.354492,7512.584473,7800.787109,1276407360,7365.669922
2009/2/20,7461.490234,7469.290039,7249.470215,7365.669922,584900000,7854.00293,7931.354492,7512.584473,7800.787109,1276407360,7365.669922
2009/2/23,7365.990234,7441.02002,7105.939941,7114.779785,406150000,7629.669922,7818.227539,7089.084961,7224.330078,2161529024,7062.930176
2009/2/24,7115.339844,7378.970215,7114.299805,7350.939941,468010000,7629.669922,7818.227539,7089.084961,7224.330078,2161529024,7062.930176
2009/2/25,7349.580078,7404.939941,7156.680176,7270.890137,450270000,7629.669922,7818.227539,7089.084961,7224.330078,2161529024,7062.930176
2009/2/26,7269.060059,7402.310059,7173.560059,7182.080078,321300000,7629.669922,7818.227539,7089.084961,7224.330078,2161529024,7062.930176
2009/2/27,7180.970215,7195.459961,7033.620117,7062.930176,667950000,7629.669922,7818.227539,7089.084961,7224.330078,2161529024,7062.930176
2009/3/2,7056.47998,7058.950195,6755.169922,6763.290039,568670000,6920.031738,7175.569336,6575.569824,6821.715332,2425933952,6626.939941
2009/3/3,6764.810059,6855.290039,6705.629883,6726.02002,445280000,6920.031738,7175.569336,6575.569824,6821.715332,2425933952,6626.939941
2009/3/4,6726.5,6979.220215,6726.419922,6875.839844,464830000,6920.031738,7175.569336,6575.569824,6821.715332,2425933952,6626.939941
2009/3/5,6874.009766,6874.009766,6544.100098,6594.439941,509770000,6920.031738,7175.569336,6575.569824,6821.715332,2425933952,6626.939941
2009/3/6,6595.160156,6755.169922,6469.950195,6626.939941,425170000,6920.031738,7175.569336,6575.569824,6821.715332,2425933952,6626.939941
2009/3/9,6625.740234,6709.609863,6516.859863,6547.049805,365990000,6518.692871,7381.017578,6746.592773,7385.396973,2341020352,7223.97998
2009/3/10,6547.009766,6926.490234,6546.609863,6926.490234,640020000,6518.692871,7381.017578,6746.592773,7385.396973,2341020352,7223.97998
2009/3/11,6923.129883,7015.060059,6867.549805,6930.399902,524430000,6518.692871,7381.017578,6746.592773,7385.396973,2341020352,7223.97998
2009/3/12,6932.390137,7184.709961,6872.25,7170.060059,488690000,6518.692871,7381.017578,6746.592773,7385.396973,2341020352,7223.97998
2009/3/13,7167.350098,7242.620117,7105.859863,7223.97998,479010000,6518.692871,7381.017578,6746.592773,7385.396973,2341020352,7223.97998
2009/3/16,7225.330078,7392.910156,7206.850098,7216.970215,586970000,7211.333496,7954.87793,7351.908691,7748.876465,2537727872,7278.379883
2009/3/17,7218.0,7396.810059,7172.049805,7395.700195,391880000,7211.333496,7954.87793,7351.908691,7748.876465,2537727872,7278.379883
2009/3/18,7395.700195,7571.640137,7257.27002,7486.580078,584110000,7211.333496,7954.87793,7351.908691,7748.876465,2537727872,7278.379883
2009/3/19,7489.680176,7548.459961,7369.259766,7400.799805,559920000,7211.333496,7954.87793,7351.908691,7748.876465,2537727872,7278.379883
2009/3/20,7402.310059,7460.930176,7257.830078,7278.379883,672950000,7211.333496,7954.87793,7351.908691,7748.876465,2537727872,7278.379883
2009/3/23,7279.25,7780.720215,7278.779785,7775.859863,515600000,7448.643066,8115.693848,7722.049805,8047.164063,2246789568,7776.180176
2009/3/24,7773.470215,7796.569824,7646.990234,7659.970215,379670000,7448.643066,8115.693848,7722.049805,8047.164063,2246789568,7776.180176
2009/3/25,7659.810059,7863.629883,7550.060059,7749.810059,454090000,7448.643066,8115.693848,7722.049805,8047.164063,2246789568,7776.180176
2009/3/26,7752.359863,7931.330078,7752.279785,7924.560059,397260000,7448.643066,8115.693848,7722.049805,8047.164063,2246789568,7776.180176
2009/3/27,7922.569824,7922.569824,7735.950195,7776.180176,323650000,7448.643066,8115.693848,7722.049805,8047.164063,2246789568,7776.180176
2009/3/30,7773.310059,7773.390137,7437.589844,7522.02002,383260000,7801.198242,8284.375977,7742.733398,8117.305176,2011318208,8017.589844
2009/3/31,7523.77002,7725.359863,7523.450195,7608.919922,399840000,7801.198242,8284.375977,7742.733398,8117.305176,2011318208,8017.589844
2009/4/1,7606.129883,7789.0,7483.870117,7761.600098,361340000,7801.198242,8284.375977,7742.733398,8117.305176,2011318208,8017.589844
2009/4/2,7763.990234,8075.72998,7763.990234,7978.080078,442820000,7801.198242,8284.375977,7742.733398,8117.305176,2011318208,8017.589844
2009/4/3,7980.629883,8019.5,7897.240234,8017.589844,308210000,7801.198242,8284.375977,7742.733398,8117.305176,2011318208,8017.589844
2009/4/6,8016.160156,8016.160156,7862.200195,7975.850098,247400000,8064.053711,8459.046875,8192.541992,8553.375,1239847936,8083.379883
2009/4/7,7968.919922,7969.080078,7762.080078,7789.560059,276920000,8064.053711,8459.046875,8192.541992,8553.375,1239847936,8083.379883
2009/4/8,7788.680176,7887.52002,7750.850098,7837.109863,255350000,8064.053711,8459.046875,8192.541992,8553.375,1239847936,8083.379883
2009/4/9,7839.890137,8087.279785,7839.890137,8083.379883,462060000,8064.053711,8459.046875,8192.541992,8553.375,1239847936,8083.379883
2009/4/13,8082.02002,8113.410156,7963.75,8057.810059,424250000,8518.027344,8639.054688,8437.99707,8645.733398,2105151808,8131.330078
2009/4/14,8057.410156,8057.410156,7902.259766,7920.180176,513010000,8518.027344,8639.054688,8437.99707,8645.733398,2105151808,8131.330078
2009/4/15,7914.919922,8041.319824,7870.47998,8029.620117,413280000,8518.027344,8639.054688,8437.99707,8645.733398,2105151808,8131.330078
2009/4/16,8029.140137,8168.120117,7962.709961,8125.430176,359470000,8518.027344,8639.054688,8437.99707,8645.733398,2105151808,8131.330078
2009/4/17,8125.430176,8190.660156,8086.879883,8131.330078,537670000,8518.027344,8639.054688,8437.99707,8645.733398,2105151808,8131.330078
2009/4/20,8128.939941,8128.939941,7840.450195,7841.72998,453660000,8369.517578,8486.095703,8164.587891,8185.598145,2056720704,8076.290039
2009/4/21,7841.72998,7979.200195,7791.950195,7969.560059,424030000,8369.517578,8486.095703,8164.587891,8185.598145,2056720704,8076.290039
2009/4/22,7964.779785,8044.830078,7868.009766,7886.569824,387030000,8369.517578,8486.095703,8164.587891,8185.598145,2056720704,8076.290039
2009/4/23,7886.810059,7979.439941,7804.209961,7957.060059,327240000,8369.517578,8486.095703,8164.587891,8185.598145,2056720704,8076.290039
2009/4/24,7957.450195,8127.5,7957.450195,8076.290039,402720000,8369.517578,8486.095703,8164.587891,8185.598145,2056720704,8076.290039
2009/4/27,8073.819824,8122.560059,7987.160156,8025.0,282990000,8123.674316,8574.873047,8295.925781,8372.399414,1612958016,8212.410156
2009/4/28,8023.560059,8091.660156,7938.97998,8016.950195,274710000,8123.674316,8574.873047,8295.925781,8372.399414,1612958016,8212.410156
2009/4/29,8018.310059,8257.570313,8017.910156,8185.72998,300340000,8123.674316,8574.873047,8295.925781,8372.399414,1612958016,8212.410156
2009/4/30,8188.509766,8307.509766,8136.899902,8168.120117,341400000,8123.674316,8574.873047,8295.925781,8372.399414,1612958016,8212.410156
2009/5/1,8167.410156,8219.80957,8099.310059,8212.410156,237360000,8123.674316,8574.873047,8295.925781,8372.399414,1612958016,8212.410156
2009/5/4,8213.599609,8434.860352,8213.599609,8426.740234,354490000,8276.270508,9019.130859,8553.857422,8959.525391,1821206592,8574.650391
2009/5/5,8425.549805,8458.120117,8362.780273,8410.650391,311490000,8276.270508,9019.130859,8553.857422,8959.525391,1821206592,8574.650391
2009/5/6,8403.480469,8518.570313,8403.0,8512.280273,454480000,8276.270508,9019.130859,8553.857422,8959.525391,1821206592,8574.650391
2009/5/7,8512.280273,8577.19043,8358.0,8409.849609,476640000,8276.270508,9019.130859,8553.857422,8959.525391,1821206592,8574.650391
2009/5/8,8410.730469,8587.549805,8410.730469,8574.650391,428420000,8276.270508,9019.130859,8553.857422,8959.525391,1821206592,8574.650391
2009/5/11,8569.230469,8569.230469,8410.330078,8418.769531,332630000,8694.064453,8806.787109,8624.363281,8436.375,1713601344,8268.639648
2009/5/12,8419.169922,8517.459961,8365.650391,8469.110352,334840000,8694.064453,8806.787109,8624.363281,8436.375,1713601344,8268.639648
2009/5/13,8461.799805,8462.040039,8262.429688,8284.889648,336930000,8694.064453,8806.787109,8624.363281,8436.375,1713601344,8268.639648
2009/5/14,8285.919922,8376.639648,8273.900391,8331.320313,323800000,8694.064453,8806.787109,8624.363281,8436.375,1713601344,8268.639648
2009/5/15,8326.219727,8394.959961,8230.169922,8268.639648,308820000,8694.064453,8806.787109,8624.363281,8436.375,1713601344,8268.639648
2009/5/18,8270.150391,8511.879883,8270.150391,8504.080078,288280000,8404.614258,8921.280273,8423.991211,8294.551758,1597572288,8277.320313
2009/5/19,8502.480469,8538.009766,8463.540039,8474.849609,277710000,8404.614258,8921.280273,8423.991211,8294.551758,1597572288,8277.320313
2009/5/20,8471.820313,8591.929688,8405.469727,8422.040039,468640000,8404.614258,8921.280273,8423.991211,8294.551758,1597572288,8277.320313
2009/5/21,8416.070313,8416.150391,8221.009766,8292.129883,302280000,8404.614258,8921.280273,8423.991211,8294.551758,1597572288,8277.320313
2009/5/22,8292.209961,8364.139648,8257.169922,8277.320313,244190000,8404.614258,8921.280273,8423.991211,8294.551758,1597572288,8277.320313
2009/5/26,8277.320313,8495.709961,8226.900391,8473.490234,314760000,8304.881836,8773.152344,8481.678711,8785.353516,1251825664,8500.330078
2009/5/27,8473.650391,8496.589844,8289.349609,8300.019531,285990000,8304.881836,8773.152344,8481.678711,8785.353516,1251825664,8500.330078
2009/5/28,8300.5,8434.620117,8246.580078,8403.799805,290730000,8304.881836,8773.152344,8481.678711,8785.353516,1251825664,8500.330078
2009/5/29,8404.040039,8522.950195,8368.519531,8500.330078,361910000,8304.881836,8773.152344,8481.678711,8785.353516,1251825664,8500.330078
2009/6/1,8501.530273,8760.700195,8501.290039,8721.44043,354830000,8723.852539,9045.392578,9070.834961,9067.897461,1452014544,8763.129883
2009/6/2,8721.599609,8787.129883,8693.719727,8740.870117,257560000,8723.852539,9045.392578,9070.834961,9067.897461,1452014544,8763.129883
2009/6/3,8740.070313,8740.389648,8598.379883,8675.240234,252160000,8723.852539,9045.392578,9070.834961,9067.897461,1452014544,8763.129883
2009/6/4,8675.280273,8751.25,8634.570313,8750.240234,237800000,8723.852539,9045.392578,9070.834961,9067.897461,1452014544,8763.129883
2009/6/5,8751.75,8839.400391,8700.410156,8763.129883,254970000,8723.852539,9045.392578,9070.834961,9067.897461,1452014544,8763.129883
2009/6/8,8759.349609,8823.969727,8633.070313,8764.490234,189630000,8833.869141,9083.578125,9103.833008,9085.144531,1134046704,8799.259766
2009/6/9,8764.830078,8803.259766,8725.120117,8763.05957,187930000,8833.869141,9083.578125,9103.833008,9085.144531,1134046704,8799.259766
2009/6/10,8763.660156,8834.929688,8639.950195,8739.019531,219920000,8833.869141,9083.578125,9103.833008,9085.144531,1134046704,8799.259766
2009/6/11,8736.230469,8877.929688,8736.230469,8770.919922,249900000,8833.869141,9083.578125,9103.833008,9085.144531,1134046704,8799.259766
2009/6/12,8770.009766,8805.530273,8716.730469,8799.259766,164020000,8833.869141,9083.578125,9103.833008,9085.144531,1134046704,8799.259766
2009/6/15,8798.5,8798.5,8577.900391,8612.129883,230220000,8922.640625,8990.520508,8667.512695,8821.34375,1195896912,8539.730469
2009/6/16,8612.44043,8643.650391,8499.379883,8504.669922,240690000,8922.640625,8990.520508,8667.512695,8821.34375,1195896912,8539.730469
2009/6/17,8504.360352,8563.009766,8461.290039,8497.179688,237870000,8922.640625,8990.520508,8667.512695,8821.34375,1195896912,8539.730469
2009/6/18,8496.730469,8590.519531,8475.120117,8555.599609,220050000,8922.640625,8990.520508,8667.512695,8821.34375,1195896912,8539.730469
2009/6/19,8556.959961,8616.589844,8496.730469,8539.730469,528710000,8922.640625,8990.520508,8667.512695,8821.34375,1195896912,8539.730469
2009/6/22,8538.519531,8538.830078,8334.549805,8339.009766,291240000,8731.506836,8824.723633,8687.353516,8744.463867,1301634000,8438.389648
2009/6/23,8340.44043,8370.900391,8286.410156,8322.910156,237150000,8731.506836,8824.723633,8687.353516,8744.463867,1301634000,8438.389648
2009/6/24,8323.509766,8428.410156,8259.879883,8299.860352,189430000,8731.506836,8824.723633,8687.353516,8744.463867,1301634000,8438.389648
2009/6/25,8299.25,8490.459961,8259.429688,8472.400391,222540000,8731.506836,8824.723633,8687.353516,8744.463867,1301634000,8438.389648
2009/6/26,8468.540039,8468.769531,8401.360352,8438.389648,307640000,8731.506836,8824.723633,8687.353516,8744.463867,1301634000,8438.389648
2009/6/29,8440.129883,8533.230469,8429.089844,8529.379883,216480000,8503.045898,8791.751953,8576.916016,8518.595703,912780112,8280.740234
2009/6/30,8528.929688,8560.44043,8393.950195,8447.0,233340000,8503.045898,8791.751953,8576.916016,8518.595703,912780112,8280.740234
2009/7/1,8447.530273,8580.469727,8447.530273,8504.05957,184600000,8503.045898,8791.751953,8576.916016,8518.595703,912780112,8280.740234
2009/7/2,8503.0,8503.230469,8280.740234,8280.740234,157800000,8503.045898,8791.751953,8576.916016,8518.595703,912780112,8280.740234
2009/7/6,8280.740234,8327.969727,8205.990234,8324.870117,206900000,8257.510742,8431.68457,8411.354492,8290.745117,1128246224,8146.52002
2009/7/7,8324.950195,8326.30957,8154.379883,8163.600098,210880000,8257.510742,8431.68457,8411.354492,8290.745117,1128246224,8146.52002
2009/7/8,8163.600098,8219.519531,8087.189941,8178.410156,325250000,8257.510742,8431.68457,8411.354492,8290.745117,1128246224,8146.52002
2009/7/9,8179.009766,8228.669922,8145.310059,8183.169922,192660000,8257.510742,8431.68457,8411.354492,8290.745117,1128246224,8146.52002
2009/7/10,8182.490234,8183.850098,8093.310059,8146.52002,174260000,8257.510742,8431.68457,8411.354492,8290.745117,1128246224,8146.52002
2009/7/13,8146.52002,8331.679688,8130.419922,8331.679688,253520000,8369.671875,9165.469727,8677.591797,9180.795898,1211415984,8743.94043
2009/7/14,8331.370117,8361.230469,8285.200195,8359.490234,189170000,8369.671875,9165.469727,8677.591797,9180.795898,1211415984,8743.94043
2009/7/15,8363.950195,8628.230469,8363.950195,8616.209961,305000000,8369.671875,9165.469727,8677.591797,9180.795898,1211415984,8743.94043
2009/7/16,8612.660156,8739.549805,8584.400391,8711.820313,216580000,8369.671875,9165.469727,8677.591797,9180.795898,1211415984,8743.94043
2009/7/17,8711.889648,8754.290039,8674.410156,8743.94043,301410000,8369.671875,9165.469727,8677.591797,9180.795898,1211415984,8743.94043
2009/7/20,8746.049805,8854.799805,8745.900391,8848.150391,213730000,8947.25,9309.671875,9227.732422,9319.532227,1162643856,9093.240234
2009/7/21,8848.150391,8927.129883,8811.269531,8915.94043,218910000,8947.25,9309.671875,9227.732422,9319.532227,1162643856,9093.240234
2009/7/22,8912.389648,8949.799805,8860.320313,8881.259766,199010000,8947.25,9309.671875,9227.732422,9319.532227,1162643856,9093.240234
2009/7/23,8882.30957,9096.719727,8866.44043,9069.290039,274760000,8947.25,9309.671875,9227.732422,9319.532227,1162643856,9093.240234
2009/7/24,9066.110352,9100.879883,9007.389648,9093.240234,214310000,8947.25,9309.671875,9227.732422,9319.532227,1162643856,9093.240234
2009/7/27,9093.089844,9123.400391,9034.519531,9108.509766,176830000,9069.960938,9452.043945,9325.083008,9464.891602,1102579728,9171.610352
2009/7/28,9106.919922,9124.910156,9007.469727,9096.719727,198270000,9069.960938,9452.043945,9325.083008,9464.891602,1102579728,9171.610352
2009/7/29,9092.339844,9094.830078,9014.19043,9070.719727,190510000,9069.960938,9452.043945,9325.083008,9464.891602,1102579728,9171.610352
2009/7/30,9072.839844,9246.429688,9072.610352,9154.459961,232410000,9069.960938,9452.043945,9325.083008,9464.891602,1102579728,9171.610352
2009/7/31,9154.610352,9218.769531,9133.450195,9171.610352,265570000,9069.960938,9452.043945,9325.083008,9464.891602,1102579728,9171.610352
